id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
17998,18.0,,100.0,12.263974225999998,2.58764922154,28.811897277800004,5.74098295171,0.721318622299,0.665939222425,0.7690488566399999,0.0519786635746,9.8066288664,9.80662059451,9.80663713829,1.16982190239e-05,2.17814780343,0.8107369214910001,4.47102710536,0.98034148396,2.36777005202,0.488460627958,4.38386319735,1.00388995657,0.0,0.0,0.0,,4.74978078374,2.20938013102,7.290181436469999,3.59266905695,55.7696153833,55.7696153833,55.7696153833,8.06055329313,95.1761035015,95.1761035015,95.1761035015,14.4912311846,307.784955637,206.949206925,353.737354749,38.9559647775,1019.09644,1019.09644,1019.09644,,0.0,0.0,0.0,,0.8581733568459999,0.8581733568459999,0.8581733568459999,0.036886732102900006,589.0,589.0,589.0,,90.1430791931,90.1430791931,90.1430791931,3.36612748963,0.0,0.0,0.0,,Walking,U12
17501,18.0,,100.0,9.97895061479,9.0516025412,12.0114177823,0.5295389061169999,0.998097762755,0.997988323377,0.998207202133,0.000154770652625,9.80664971424,9.80664971424,9.80664971424,8.68560472176e-07,0.0199103359745,0.0142522669644,0.0262020426231,0.004304915991279999,0.0195119829862,0.00301302300683,0.034038492402,0.0102594363838,188.0,188.0,188.0,,0.4357892950399999,0.239931428604,0.631647161477,0.276984851012,41.6764216878,38.5762881136,44.3289992517,2.61818428783,64.2449879032,64.162996925,64.32697888130001,0.115952753292,270.510597465,268.720994206,273.02812764,1.10308242527,1019.51685,1019.4873,1019.5464,0.0417900107681,,,,,0.680136432853,0.676847788554,0.686075869784,0.00515358098635,,,,,,,,,39.68397,39.68397,39.68397,,Train,U12
15258,10.0,,100.0,9.88499157017,7.54166113605,13.167090171099998,0.605550366135,0.682308027015,0.6692470085100001,0.70139275686,0.00605840483079,9.80663363785,9.80661799237,9.806646443910001,5.25558956128e-06,0.137669961002,0.0054318044138,0.519982192314,0.09680437133760003,0.139278521281,0.0124686008281,0.51052067452,0.0955604402211,3.03571428571,2.0,4.0,0.63724771956,0.6356117157469999,0.05882374275000001,3.37571795113,0.405034545626,25.882549310399998,24.2608745226,27.358545283,1.02495700366,52.364659331999995,50.373604199,54.4180134367,0.945716602007,242.21717126599998,231.700414341,249.920919062,3.5733910747500004,1007.88579481,1007.81396,1007.9426,0.026431333149900003,5.33333333333,0.0,8.0,4.61880215352,0.953696629932,0.939933720297,0.965640112211,0.005798910288,12992.25,12987.0,12995.0,3.59397644214,,,,,8.112392,8.112392,8.112392,0.13769278218,Bus,U12
18157,8.0,,100.0,11.063964625499999,3.5303368627,22.4565936795,5.04867905208,0.8122398418019999,0.7202833175910001,0.904196366013,0.13004616368799998,9.80663184102,9.80663184102,9.80663184102,1.7183932219e-05,2.811863697,1.35957828917,4.26145017921,1.1717840547299998,2.01632811834,0.722551699367,2.96528562433,0.7705635517180001,0.0,0.0,0.0,,5.06133504371,3.60093391268,6.521736174730001,2.065319086,44.908907802399995,44.908907802399995,44.908907802399995,0.745493979517,105.643220322,105.643220322,105.643220322,0.7162080176919999,156.794502001,65.04559961609999,364.223449985,111.116819264,,,,,,,,,0.6911892666130001,0.501059217489,0.904858243943,0.202926031591,,,,,,,,,,,,,Walking,U12
17421,31.0,,100.0,9.677941081,8.53780363595,10.8899143907,0.563963724875,0.317808822367,0.317303625923,0.318493633178,0.000615000249888,9.80664981184,9.80664981184,9.80664981184,1.33890668163e-07,0.0646059627746,0.0188163218542,0.0860493713184,0.0191399552771,0.04228207224230001,0.0130467720447,0.101205729369,0.0259347266521,171.0,171.0,171.0,,0.495677104414,0.495677104414,0.495677104414,0.316255917696,74.700436948,74.08178075880002,75.8990118513,0.828534755334,115.973226732,115.502904909,116.443548555,0.665135500767,22.447446047600003,9.03446262866,24.718961982899998,3.3471976217000003,1020.4158,1020.4158,1020.4158,,,,,,0.20371236055,0.201230097312,0.206194623788,0.00351045033656,,,,,,,,,37.48149,37.48149,37.48149,0.038157603233199985,Train,U12
16265,173.0,,100.0,9.81341845521,9.770390739260002,9.85205529977,0.0165265820336,0.0292690122012,0.0290486129789,0.0295264272136,0.00012854633519,9.80665018626,9.80664910172,9.80665128145,4.78263064423e-07,0.00157405418167,0.0,0.00398585470511,0.0007032094180860001,0.0161454269523,0.013724972227399998,0.019145146589400003,0.000931388821363,0.0,0.0,0.0,0.0,0.0206308439514,0.0036899773076,0.0516976228434,0.0102718613009,56.5082965919,56.16413637189999,56.8621139271,0.15243045533,50.737550855500004,50.5809252584,50.923670316199996,0.08282344849489999,353.85693267,352.880856488,354.29048664699997,0.283758098157,1004.1684737,1004.13965,1004.19556,0.0163095555163,8.0,8.0,8.0,,0.0541336003076,0.0504022277186,0.0625792169973,0.00243687581086,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15311,20.0,,77.0,9.79770735966,9.35363867165,10.263869161599999,0.232106607462,0.368844492337,0.3675063802970001,0.370831916102,0.000773885462457,9.806646625489998,9.80664399997,9.80664885947,1.2408148299200001e-06,0.0223899154361,0.0,0.0541611313257,0.0152329423298,0.0285197057783,0.00878439610544,0.0588697183175,0.0134083571056,0.0,0.0,0.0,0.0,0.226051815347,0.0384950508731,0.489786983575,0.114855946743,42.5445932809,42.2150447116,42.9404238451,0.149734375265,43.8823520066,43.581303330699996,44.118590816099996,0.125031318741,132.52988052,132.020898153,133.106350803,0.25012011575,1009.22094963,1009.197,1009.25195,0.0147079197613,4.0,0.0,8.0,5.65685424949,0.908479587913,0.90668703839,0.910594467037,0.000895465023757,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17723,15.0,,100.0,9.970021757669999,9.0660781403,10.8772732833,0.380962310743,0.361423400853,0.34389802842,0.382104794316,0.0168658859343,9.80664971933,9.80664971933,9.80664971933,2.469004744900001e-07,0.0442691947111,0.0330918538283,0.06039213483030001,0.0100647935979,0.0430641939359,0.0149895996645,0.0800012900708,0.020865690007,85.0,85.0,85.0,,0.164446129414,0.164446129414,0.164446129414,0.217775561388,35.068804618200005,33.2909903818,39.6758112708,2.75838511794,86.2209153345,86.00918579200001,86.7155118765,0.334648857179,120.27979583700001,101.999802375,134.783661902,9.00926015059,,,,,,,,,0.824917593659,0.7786141438420001,0.8774571676010001,0.0455536526045,,,,,89.2742772308,89.2742772308,89.2742772308,,42.99445,42.99445,42.99445,,Train,U12
16398,306.0,,100.0,9.8158526117,9.77789687111,9.85201595359,0.0166623483804,0.0957881740155,0.0955149036329,0.0960345620909,0.000152709041657,9.80665021132,9.80664945471,9.80665123722,4.03820112436e-07,0.00173288610514,0.0,0.00398585470511,0.0008943638875619998,0.0163291126548,0.014252266799899996,0.0186953157594,0.000946452935144,0.0,0.0,0.0,0.0,0.0223935135231,0.0053295333178,0.050458564211599985,0.00918519997969,56.5838036697,56.0336506039,56.9017574421,0.207483545657,50.738812412399994,50.6162029394,50.9487978268,0.0829075125694,353.21834375199995,352.518616844,354.024931065,0.350741001554,1003.85311654,1003.84033,1003.86914,0.00803195066832,8.0,8.0,8.0,,0.0596778381845,0.052707379938699984,0.0657063929842,0.00302232528421,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15995,6.0,,100.0,9.81633907541,9.760445108189998,9.87118981762,0.018187691669700003,0.237233073029,0.23687965611,0.237653481986,0.000187924173804,9.80665010562,9.80664889513,9.80665127231,4.4162061858100004e-07,0.0023873686720900004,0.0,0.00656673118978,0.00108696085213,0.0156743007709,0.0122852289799,0.019204328301,0.00105440502178,3.44444444444,3.0,4.0,0.506369683542,0.0240263923611,0.00228504537229,0.0651555643787,0.0116493305868,37.9252835835,36.464503292399996,38.6675574677,0.521185865909,24.075004034299997,23.3214498006,25.6838476635,0.577170252271,187.655225515,185.74882474900002,189.604952945,0.996746205836,1007.16482333,1007.135,1007.2119,0.024979007032,8.0,8.0,8.0,0.0,0.997775719542,0.996542714226,0.998772735519,0.000581896430896,7862.0,7862.0,7862.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15350,34.0,,62.0,9.78685272116,9.49347081527,10.0971706195,0.14418193209000002,0.948055754553,0.947903707004,0.948207699926,7.28585354452e-05,9.80664500703,9.80664131408,9.80664835997,1.62897712295e-06,0.0144595062695,0.0018450922375,0.0372233354699,0.00705739382808,0.0205365950499,0.00970502097753,0.046677551343599986,0.00780357450835,0.0,0.0,0.0,0.0,0.154231011058,0.0281404175813,0.330188021436,0.0720028600639,38.0587364689,36.523006448000004,38.5376439342,0.434105961909,50.5571750428,49.9301512115,51.669818679799995,0.466343977605,234.911904795,233.28675835,237.278137629,0.922252121961,1008.66697593,1008.65356,1008.6826,0.00653776382569,4.0,0.0,8.0,4.38178046004,0.920469265598,0.912919797506,0.925499839274,0.00291723100465,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15256,8.0,,100.0,9.9266791796,8.66190546738,11.4140549242,0.272575892346,0.703360111066,0.68630484874,0.7187534902699999,0.00749879797539,9.80663342213,9.80661839464,9.80664813986,5.9025700176e-06,0.132643160223,0.00398585470511,0.4630176624600001,0.102363303571,0.133183436401,0.00884875109467,0.472779443178,0.102417243954,2.0,1.0,3.0,0.544331053952,0.382945963996,0.0426755304493,2.00036880777,0.261176375355,27.6674054434,25.2545051783,28.6844905829,0.953590107432,51.179575290699994,49.73911985149999,52.563296970399996,0.698294585063,224.38366346200002,214.631700015,234.463164752,5.21477772583,1007.97299852,1007.9426,1007.99854,0.0156850847092,5.33333333333,0.0,8.0,4.61880215352,0.980646225031,0.969730680484,0.987270690135,0.00515769441693,12992.25,12987.0,12995.0,3.59397644214,,,,,8.112392,8.112392,8.112392,0.13769278218,Bus,U12
16592,500.0,,100.0,9.81919122673,9.77900448271,9.86172997842,0.0166082635678,0.17778486278900002,0.177526613622,0.178096647445,0.000166272522332,9.8066501648,9.80664893047,9.80665133608,4.57494549238e-07,0.00168849405933,0.0,0.00384086569348,0.0008381644346,0.016244705402,0.0143316676254,0.0185123227093,0.000898526470095,0.0,0.0,0.0,0.0,0.0206318681789,0.000277103163728,0.0556746671715,0.0101339580975,56.746830813500004,56.2360204883,57.1568018699,0.204075867472,50.6261216651,50.407241759499996,50.8606940417,0.0961467826486,352.704757057,351.938400486,353.568294189,0.35991538616,1003.67693111,1003.6487,1003.7102,0.0158943491007,8.0,8.0,8.0,,0.0641145592855,0.0566517498759,0.0712568469412,0.00311345266278,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15240,9.0,,100.0,9.77496791229,9.42536531685,10.1669908989,0.145540403751,0.390736290919,0.385781922723,0.398671036274,0.00352161176113,9.80664912303,9.806647355,9.806650911739998,6.89819536944e-07,0.0294235003025,0.0031957934000000003,0.138012403241,0.0218226809639,0.0344265440312,0.004643380165989999,0.143940838174,0.0215617741927,0.407407407407,0.0,1.0,0.500711744133,0.181388411777,0.0340465355213,0.53765577009,0.07322165733810003,43.4859418724,42.5341039638,44.2995485304,0.342881863888,58.7757397502,58.1393154414,59.4119516596,0.38350669237,198.171703787,23.5327883526,360.83825023800006,167.744211113,1010.20171741,1010.1406,1010.355,0.0562577480881,5.33333333333,0.0,8.0,4.61880215352,0.211097539395,0.203764176439,0.22627698078000005,0.00532050929903,13877.0,13877.0,13877.0,,,,,,,,,,Bus,U12
15274,26.0,,58.0,9.91205256588,6.43700794465,12.4389850745,0.6041816982880001,0.664763595102,0.639784924083,0.679426038995,0.0104172835308,9.80663433698,9.80662077139,9.80664795904,4.5042739013e-06,0.118462850033,0.004519534368819999,0.396441571413,0.07955995424930001,0.120937095343,0.005431804276520001,0.403612932271,0.0764264944262,2.37037037037,1.0,4.0,0.966681402776,0.566031972753,0.0276693052865,3.39859161042,0.48271165038,25.7870856354,25.057733971799998,26.328692797,0.29548066513,56.232345610799996,55.2641841937,58.01120581399999,0.670283339774,245.995238433,237.73297151,256.080777763,5.08096437894,1007.71705107,1007.66113,1007.7671,0.034242583662000003,5.33333333333,0.0,8.0,4.61880215352,0.93870373472,0.915909428806,0.953447201684,0.0115466808277,12992.25,12987.0,12995.0,3.59397644214,,,,,6.23904914,6.175023,6.3274617,0.0648095819945,Bus,U12
15501,14.0,,100.0,10.0460466925,7.545422280539999,11.6593815001,0.936460389375,0.5436670225410001,0.5436670225410001,0.5436670225410001,0.052390491880599986,9.80664978927,9.80664933705,9.8066502415,6.39542727777e-07,0.256365531536,0.0435848121746,0.375949325074,0.125302355092,0.246088962716,0.0242450071154,0.342629513659,0.11200777409,3732.0,3732.0,3732.0,,0.485075304009,0.485075304009,0.485075304009,0.739901008653,32.162899694699995,31.4397841246,32.886015264899996,1.0226398464700002,52.6267893671,51.3110152579,53.9425634763,1.86078559025,124.62619469299999,112.71785713,146.75910304,9.38220126686,1009.063,1009.063,1009.063,,,,,,0.8454402201829999,0.829952545899,0.860927894467,0.021902879022,,,,,81.3503440381,81.3503440381,81.3503440381,1.81804064088,12.5720045,12.171459,12.97255,0.5664568784480001,Car,U12
16977,46.0,,100.0,9.83790353741,9.7558081986,9.871025832860001,0.0251522588019,0.226646869537,0.226646869537,0.226646869537,0.000415330809281,9.80665104692,9.80665104692,9.80665104692,6.82630024851e-07,0.0017743987080799995,0.0,0.0031957935,0.000852553973423,0.0156843114794,0.012694090950200002,0.0179205218077,0.0011814876955899998,7.0,7.0,7.0,,0.056785994303,0.0530785486076,0.0604934399985,0.00524311998427,39.0948850312,39.0948850312,39.0948850312,0.447644759917,17.0576326945,16.9428451918,17.2594901431,0.17536216215,222.14062366299999,221.68052146099998,222.622046667,0.322902210038,1005.124,1005.124,1005.124,,,,,,0.933373998559,0.93322326685,0.933582326435,0.000186330177849,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
16715,54.0,,100.0,9.85268461119,9.62180029613,10.057401175499999,0.08627740042189999,0.220363874572,0.215829799238,0.224626227264,0.004376015630260001,9.80665007768,9.806649804880001,9.80665035047,3.8579038738200004e-07,0.0239803603544,0.0033686620356500004,0.043921980483599986,0.016396168668299998,0.0301326019398,0.0122389573108,0.0761496472468,0.014808395308399997,4.0,4.0,4.0,0.707106781187,0.0215119478317,0.0215119478317,0.0215119478317,0.00920168480259,46.0128242993,46.0128242993,46.0128242993,0.851280540317,20.3037292242,20.032473636600002,20.574984811700002,0.383613330783,222.092098615,220.53573317200002,223.797119451,0.775187706181,1005.6533,1005.6533,1005.6533,,,,,,0.935228196468,0.932304627106,0.93790840934,0.00280980615304,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
16957,26.0,,100.0,9.85571788057,9.816313744299999,9.89450647325,0.0183630731726,0.251127564963,0.251127564963,0.251127564963,0.000235871417072,9.80664918212,9.80664916362,9.806649200630002,2.6170023509e-08,0.00259667374364,0.0010652645,0.00439219805272,0.000977734336503,0.0155708406913,0.013516690988700002,0.0173739375996,0.000907839571271,,,,,0.0631357176291,0.051411280153400005,0.0708053577489,0.0103132728871,40.6046807179,40.6046807179,40.6046807179,0.35277431552,17.067035972,16.9393043482,17.1947675958,0.180639794722,222.00860001900003,221.59726099,222.27248621799998,0.176723866254,1005.03906,1005.03906,1005.03906,,,,,,0.933748434832,0.933433681361,0.934228528988,0.000422432058394,,,,,,,,,0.0,0.0,0.0,,Still,U12
17620,25.0,,100.0,9.80951208617,9.769112164410002,9.83975201282,0.0218148231616,0.1442493927,0.143922239696,0.144519175184,0.00030257482815400014,9.806650105569998,9.80664952365,9.8066506875,8.2296622692e-07,0.005807649042109999,0.0010652645,0.0315109476435,0.00840820921133,0.0172405800829,0.0141724221314,0.0199292724298,0.0014724287005599998,116.0,116.0,116.0,,0.0192408118186,0.00915629203183,0.0293253316054,0.0142616646525,36.1006925141,36.1006925141,36.1006925141,0.13694257504899998,72.2436051374,71.9135592222,72.7335548423,0.432752955738,311.61902110299997,311.174694245,311.84319193700003,0.182958634358,,,,,,,,,0.415771720512,0.415662349316,0.415881091707,0.000154674228009,,,,,,,,,0.0,0.0,0.0,,Train,U12
15336,20.0,,50.0,9.72576129309,6.4105063081,13.176626461800003,1.2163724711,0.948502379496,0.943889650266,0.952318396737,0.00182940240242,9.80664521971,9.80664069959,9.80664931568,1.8691547124799999e-06,0.138594963175,0.0235324611478,0.528926074096,0.090873785946,0.139436230267,0.0227976559227,0.520671359756,0.0907462471979,0.0,0.0,0.0,0.0,1.14826172624,0.068951337623,6.09063328929,0.864353388299,37.1150547759,36.6170733757,37.709019218200005,0.327071952688,50.0610680731,48.982037524,50.8154504063,0.45792968024,228.220743397,221.060901471,233.417093903,2.48465358314,1008.83732464,1008.81104,1008.8755,0.0186951232465,4.0,0.0,8.0,4.38178046004,0.937953833137,0.921553666912,0.95648088218,0.00725582821568,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15797,71.0,,77.0,9.767597787949999,6.437322421799999,12.0615123615,1.13933525369,0.5634942285419999,0.5634942285419999,0.5634942285419999,0.0023594590257600004,9.8066500957,9.80664964752,9.80665054388,6.338222340720001e-07,0.132652790288,0.0201557491986,0.305047168297,0.098307114266,0.101347541705,0.0308926701034,0.206356314429,0.0646287783662,2828.0,2828.0,2828.0,,0.5834497252790001,0.5834497252790001,0.5834497252790001,0.250826567276,20.2723950238,20.2723950238,20.2723950238,0.348486580466,60.03765485090001,60.03765485090001,60.03765485090001,0.139057886426,165.51879112,157.147761023,169.323734374,2.8639868732200005,1006.5928,1006.5928,1006.5928,,,,,,0.995168771596,0.995168771596,0.995168771596,0.00303483196809,,,,,83.76565475470001,82.8151874174,84.71612209199999,1.34416379903,11.572851,11.572851,11.572851,0.6285945939509999,Car,U12
15334,18.0,,50.0,9.87818732682,3.38251852407,19.4039715646,2.22878781511,0.951978788199,0.945964226892,0.957135356739,0.00278909916042,9.80664592807,9.806642044239998,9.80665047105,1.62126031751e-06,0.248824252799,0.0408845100358,0.967483010921,0.197931364115,0.249806124108,0.0347152014446,1.0885678652500002,0.204346046663,0.0,0.0,0.0,0.0,1.67730867308,0.206268784839,9.43258244815,1.67030968111,39.0412369564,37.8323935272,39.809799750799996,0.492975699655,48.7601024087,47.8569744133,50.028991623100005,0.5658304709390001,230.903295498,226.294618868,234.58843017400002,2.04958030537,1008.84688704,1008.81104,1008.89087,0.0220358363397,4.0,0.0,8.0,4.38178046004,0.925168848902,0.911375893567,0.940793579697,0.007502815810040002,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16986,55.0,,100.0,9.84230076511,9.80055216902,9.902438506000001,0.0262764363356,0.212913740653,0.212913740653,0.212913740653,0.000458520570904,9.806649671039999,9.80664935033,9.80664999174,4.53545359737e-07,0.00190901103624,0.0010652645,0.00398585470511,0.0008614412525589999,0.015674754477799997,0.013724972227399998,0.017568791847099998,0.000987985848592,7.0,7.0,7.0,,0.06153192872880001,0.06153192872880001,0.06153192872880001,0.00340900409957,40.4715983377,39.9464641739,40.6719810385,0.35070934745800003,16.83612185,16.7478367236,16.9428451918,0.07923082432810001,222.51980234799998,221.924852044,223.021201944,0.42068682802,1005.103,1005.103,1005.103,,,,,,0.9333614049,0.9333614049,0.9333614049,0.00038308260909300013,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15738,12.0,,77.0,9.87182233404,8.37988741087,11.5646772228,0.841733978756,0.706047979322,0.706047979322,0.706047979322,0.00152070871629,9.8066502392,9.80664987253,9.80665060587,5.185496871140001e-07,0.108883832797,0.0168433091663,0.243838547823,0.0790260617896,0.0904942166977,0.012468601144299998,0.254024816346,0.07021067994680001,,,,,0.349218517192,0.349218517192,0.349218517192,0.942127256113,31.9794101164,31.7668065754,32.1317608543,0.189791218551,70.0874048835,68.8808391354,71.2939706315,1.70634164479,151.13255006100002,148.26800694899998,152.13344222799998,0.94479188798,,,,,,,,,0.87204021885,0.657017872188,0.978342000517,0.146055135765,,,,,82.39369383649999,82.39369383649999,82.39369383649999,,6.2437809999999985,6.2437809999999985,6.2437809999999985,,Car,U12
17993,13.0,,100.0,11.5567042747,2.9810365292000003,29.611222094200002,5.94300683329,0.8989096717939999,0.8989096717939999,0.8989096717939999,0.000372584886766,9.80661926047,9.80661926047,9.80661926047,6.063589141e-06,2.05631840602,0.172815965132,3.78679344257,0.992195272193,2.60944705877,0.972969082627,4.52391849995,1.10894873799,,,,,5.45587861248,2.82004309047,8.0917141345,3.72763434342,36.8710067712,36.4133229217,37.347289058200005,0.467260754224,94.8344404643,94.7692460664,94.89963486229999,0.0921988017716,306.77910788599996,253.529948107,330.28612176400003,17.925634111199997,1019.09644,1019.09644,1019.09644,,0.0,0.0,0.0,,0.716521507545,0.716521507545,0.716521507545,0.0357586179206,589.0,589.0,589.0,,88.9654671041,88.9654671041,88.9654671041,3.36612748963,0.0,0.0,0.0,,Walking,U12
15253,5.0,,100.0,9.89872447418,9.119061317949999,11.0125889108,0.218369561187,0.68543829863,0.650611199626,0.728362494323,0.0104643369304,9.806633660060001,9.806618970630002,9.806647259550001,5.33773700392e-06,0.161717495553,0.0010652645,1.4489782481400002,0.269335988596,0.16477412546700002,0.0086542497091,1.43921687841,0.26694134108,2.0714285714300003,2.0,3.0,0.26226526415600004,0.382682303538,0.0191607667587,2.6261750368400003,0.433204897204,27.5745449014,26.4503308108,28.305653566,0.29490326527800004,52.121843126499996,50.325341981899996,52.796306689,0.48062105578,241.389587677,215.203654825,251.423808751,5.13045167407,1007.95392333,1007.9309,1007.9773,0.0128938491597,5.33333333333,0.0,8.0,4.61880215352,0.956974585853,0.940989412217,0.980722634579,0.0065893153374400005,12992.25,12987.0,12995.0,3.59397644214,,,,,8.112392,8.112392,8.112392,0.13769278218,Bus,U12
15665,78.0,,77.0,10.187714808600001,8.0523147608,12.880709466099999,1.23361205074,0.291346625674,0.282416109201,0.300277142147,0.012629657515100002,9.80664954893,9.80664954893,9.80664954893,1.87835845823e-07,0.08713508885320001,0.0559441357275,0.12411130734,0.0347980002844,0.0880910464058,0.026396212352400004,0.12798699031,0.0374270843971,1350.0,1350.0,1350.0,,0.765577515175,0.765577515175,0.765577515175,0.376719503627,32.7618427834,32.4347036367,33.1944272431,0.339916530577,66.6307747246,66.6307747246,66.6307747246,0.45066037143,111.721415545,106.078568998,113.740729269,1.89352276682,1012.81177,1012.81177,1012.81177,,,,,,0.855313387992,0.855313387992,0.855313387992,0.0142326483485,,,,,78.903170887,78.665695447,79.1406463269,0.335840987954,14.223307,14.223307,14.223307,1.60323628646,Car,U12
17019,88.0,,100.0,9.83999042461,9.80647927281,9.87244958619,0.0194597384465,0.173573033502,0.173573033502,0.173573033502,3.9664433641800004e-06,9.806650070889999,9.80665003671,9.806650105080001,4.83448914896e-08,0.00210166947836,0.0010652645,0.00398585470511,0.0008544554578660001,0.0156077523188,0.013724972227399998,0.0179205218077,0.000967836032212,7.0,7.0,7.0,,0.0371118847334,0.0312119453852,0.0430118240817,0.008343774243470001,40.1219401226,40.1219401226,40.1219401226,1.1048740948,17.6278527474,16.884608485799998,18.4921605011,0.7969256357469999,222.201916491,221.762794914,222.65636295099998,0.25145310984200003,1005.12354,1005.12354,1005.12354,0.00966614969885,,,,,0.933566587226,0.933566587226,0.933566587226,0.0006468129420740001,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
17655,15.0,,100.0,9.778264144989999,9.33016783082,10.2135781511,0.225231146012,0.240483094102,0.238925098213,0.242041089991,0.00220333891635,9.80664975535,9.80664975535,9.80664975535,1.70950137003e-07,0.0257348096586,0.0131765937135,0.0376778477377,0.00911297614237,0.0290510833282,0.0107057752012,0.0652512537894,0.014861637726399996,,,,,0.339958159248,0.339958159248,0.339958159248,0.138059223198,40.4170763614,40.4170763614,40.4170763614,1.21419555916,69.3036922391,68.63045971,69.9769247681,0.952094573213,198.98015122200002,8.00282537528,291.355270476,129.996599809,,,,,,,,,0.375458001205,0.157430934381,0.59348506803,0.308336834868,,,,,88.53412812090002,88.53412812090002,88.53412812090002,,36.07049,36.07049,36.07049,,Train,U12
16795,134.0,,100.0,10.4388865755,7.209069757080001,16.1699015779,2.60512842793,0.769982816042,0.435300951957,0.967498696962,0.291409488779,9.806648698039998,9.80664854943,9.806648846649999,2.10166276052e-07,1.24873275886,0.368328963767,2.33421526533,0.537296068278,1.0256545522799998,0.207805771877,2.40747075051,0.581384307706,2.0,2.0,2.0,0.707106781187,0.823589108534,0.823589108534,0.823589108534,0.000725954434475,47.4932794215,44.9818852428,51.1039153921,2.76188114479,44.3885431172,25.6910496594,62.9919042417,18.6557346583,151.939972429,17.9168451747,346.24906955,121.425541627,1005.54736,1005.54736,1005.54736,,8.0,8.0,8.0,,0.786778491161,0.223617409141,0.999659023596,0.376263910255,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15734,8.0,,100.0,10.3417325067,7.516291031880001,12.6003339307,1.52375885369,0.706047979322,0.706047979322,0.706047979322,0.00152070871629,9.80664948372,9.80664948372,9.80664948372,1.1770358052399999e-06,0.15874920797599998,0.0413673892345,0.487628216418,0.115622817471,0.139360201234,0.031940176074,0.7015564897059999,0.148595593759,,,,,1.64057451189,0.974389940353,2.30675908343,0.942127256113,35.7555168117,35.398587542399994,35.9973621172,0.315540784862,49.6315423899,49.6315423899,49.6315423899,0.379749970152,147.499478496,139.70504380100002,150.74160282399998,2.63770768663,,,,,,,,,0.957552177377,0.957552177377,0.957552177377,0.00313849817813,,,,,84.9023535016,84.9023535016,84.9023535016,,15.520047,15.520047,15.520047,,Car,U12
