id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
4148,14.0,,100.0,9.68567593196,9.635427284610001,9.82402389041,0.0463023903242,0.9990425374690001,0.99903452942,0.999064787828,1.1104998008e-05,9.80665027963,9.80664977406,9.80665081892,3.36038218948e-07,0.0117007995084,0.00477492832209,0.0244472563575,0.00515456852217,0.03919505227930002,0.029795672429,0.0429193432824,0.00455296272826,6.0,6.0,6.0,,0.0582438009375,0.0582438009375,0.0582438009375,0.046112124913099996,64.1510615067,61.6198936626,65.8940578125,1.5112005447499999,126.55299847799999,124.29241950299999,128.080774184,1.9976632022999998,10.1871768018,10.1691298472,10.2052237563,0.0255222478841,,,,,,,,,0.08868465558380001,0.08820718091730001,0.08892706936210001,0.000206757048167,,,,,89.7467275987,89.7467275987,89.7467275987,,,,,,Train,U1
7478,109.0,,83.0,11.6457068315,6.01291118539,22.1967738513,4.46524568554,0.9235184087289999,0.89337483279,0.960996402275,0.034402244492599994,9.8066502297,9.806649600850001,9.80665093084,4.21247552307e-07,1.8186759758000002,0.376445233474,4.53856635585,1.2253196253299998,1.4793476813100002,0.796846105239,3.9626924351999997,1.1331255049299995,1.0,1.0,1.0,,4.17009435507,2.9403749077599994,6.6912548447599995,1.71018301902,44.8054580421,43.1522566874,46.2869440844,1.0003514708499999,122.8432433,120.406169028,126.44964474700001,3.18690982369,193.028514653,86.00096604379999,300.056063263,151.359810791,,,,,,,,,0.74477864456,0.64990693473,0.829082088636,0.0617933601296,1063.0,1063.0,1063.0,,89.71158953969999,89.71158953969999,89.71158953969999,0.0524283856338,1.25,1.25,1.25,,Walking,U1
7961,259.0,,100.0,12.760770815199999,6.18540726105,22.9638793338,5.12104240064,0.752390951105,0.6676440159220001,0.833041169138,0.056969508388599994,9.80665008829,9.80664954964,9.80665065092,3.83315286309e-07,1.38697621714,0.22499434654300002,3.5748163704600002,0.9144562669299999,1.54943184927,0.417750161136,3.30686594565,0.964143028466,4.5,4.0,5.0,0.707106781187,4.317426258369999,2.4966478888299997,6.94391774347,2.0811447161900003,42.8871113665,42.1418012434,44.249360439300006,0.8182653721340001,135.418842801,134.151505703,137.275559507,1.3616956187600002,277.84525861099996,239.94590250599998,345.49181799800004,58.7252683827,,,,,,,,,0.7891141461550001,0.7527218580480001,0.819147378311,0.028701808394999997,5693.0,5693.0,5693.0,,89.80507061530001,89.80507061530001,89.80507061530001,0.0365348497363,1.5,1.5,1.5,,Walking,U1
3877,214.0,,100.0,9.98917864317,9.974455987819999,10.0088165855,0.010269856766,0.961443419911,0.961337774505,0.9615267955560001,7.7918795565e-05,9.806650294119999,9.80664990756,9.80665063467,2.34184087238e-07,0.006170942736250001,0.00123341620116,0.014626597768,0.00343770113042,0.0393386821353,0.029756958828199998,0.0461024277504,0.00433212334063,,,,,0.0286889398655,0.00885848178064,0.060020453558700004,0.0199878242885,50.9694937427,50.0910350203,51.6679409709,0.659510629155,140.38275556899998,139.52178265,141.435145068,0.9709372615090001,200.64038128400003,200.624407648,200.664421543,0.017373912790299997,,,,,,,,,0.970776765691,0.970639543899,0.970884347148,7.07400993562e-05,,,,,81.995829607,77.2961525805,86.6955066336,6.6463469896800005,,,,,Still,U1
3441,167.0,,100.0,10.2106144576,10.1894474042,10.2811352082,0.023214557148700004,0.9913929175480001,0.9907443063019999,0.99183967859,0.000302724285954,9.806650489299999,9.8066499621,9.80665096754,3.95467278007e-07,0.035528629619900005,0.00208560356912,0.122541826461,0.0335027859306,0.0520473923255,0.0344673483487,0.11227158190099999,0.0337115509911,5.0,5.0,5.0,,0.23317059965300002,0.027054424027400003,0.6709172674889999,0.26530588270100003,42.6518880782,42.4303961454,42.8970326783,0.234215712453,101.23088251600001,101.23088251600001,101.23088251600001,0.8268547905320001,226.350818805,225.678530789,226.672712517,0.453718638551,,,,,,,,,0.996528119868,0.995996900527,0.996933665822,0.000254293794505,,,,,51.709214590200006,51.709214590200006,51.709214590200006,1.80533742942,,,,,Still,U1
7436,67.0,,100.0,11.4770944196,7.285216859119999,17.2452844454,3.1538744692100003,0.913955790267,0.8861071031829999,0.956522416212,0.0374438562446,9.80665020639,9.80664949795,9.806650961989998,5.12451383889e-07,1.43303109451,0.235442136661,4.86234589753,0.89906104332,1.3162584767799999,0.5864062273699999,3.66982540709,1.0046785010400001,1.0,1.0,1.0,,3.4723291271599996,2.39513521685,4.45492667063,0.89458669427,44.4727708793,44.4727708793,44.4727708793,5.2884031295,116.475948164,116.475948164,116.475948164,10.1128915254,277.027312272,92.0174293758,362.344346781,105.918313969,,,,,,,,,0.759447189499,0.6778997795270001,0.8277981803100001,0.0588822504488,542.0,542.0,542.0,,89.70420382020002,89.70420382020002,89.70420382020002,,1.25,1.25,1.25,,Walking,U1
4863,240.0,,100.0,9.60465566413,9.567406754139999,9.62972428779,0.0177987241153,0.7730212654080001,0.773009783822,0.773047344104,1.18607819425e-05,9.806650237889999,9.80664917858,9.806651060339998,5.61762653796e-07,0.0057772262018800005,0.00232465035167,0.011056106341600001,0.00200073011481,0.0355955557282,0.0257462216615,0.041658100306800006,0.00551969370869,78.0,78.0,78.0,10.6066017178,0.0284516881383,0.0109574737768,0.0525347656272,0.0193099383022,94.3143347987,93.271116589,95.0411192685,0.747500604122,141.240845296,141.240845296,141.240845296,0.630176898109,182.905512614,182.905512614,182.905512614,0.026068634778,,,,,,,,,0.999654589832,0.999649854191,0.999661521671,4.609066660990001e-06,,,,,79.8625497021,79.8625497021,79.8625497021,0.127858607265,,,,,Train,U1
1599,225.0,,100.0,9.8505234316,8.97277495708,10.9083411776,0.650405264323,0.791376247276,0.790065992639,0.7929629485009999,0.00122947221701,9.80665015899,9.806649803080001,9.80665060798,2.47034734559e-07,0.0209540094359,0.005232874875859999,0.049603114674899994,0.0119724192161,0.0356828991703,0.0140027554242,0.0487311946285,0.015069612425899999,,,,,0.46910792241099997,0.293907669767,0.813284202293,0.298081648161,56.5788135127,55.6615938705,57.6152076455,0.769301337031,154.62927881,153.637307304,155.45366412299998,0.900014387508,342.719467727,342.03141881700003,344.3300057140001,0.919339511013,,,,,,,,,0.324883830175,0.321652462417,0.330594627305,0.0026931811378,,,,,89.8669300073,89.8669300073,89.8669300073,0.08112427603950001,32.0,32.0,32.0,,Car,U1
849,50.0,,100.0,9.88261317029,9.39109148605,10.6319253394,0.324441391342,0.821034501028,0.819832671773,0.822166352658,0.000993389551717,9.806650013010001,9.80664927025,9.80665059497,3.62092916136e-07,0.0246980298159,0.00911043027381,0.0512139879292,0.0118933707369,0.052900642998299996,0.0287437881941,0.0733811573476,0.0179103380555,64.6,30.0,100.0,33.4035926212,0.286728378314,0.212812087384,0.360644669243,0.10453342111300001,80.4347002638,79.3857811996,82.0036629973,0.8089181221639999,160.545127431,160.545127431,160.545127431,0.95267336691,35.8262536974,35.401920433600004,36.4243715784,0.434613192181,,,,,,,,,0.31899581765900004,0.313227138784,0.32472609684799997,0.00467953098943,,,,,89.7670653008,89.7670653008,89.7670653008,,3.5,3.5,3.5,,Car,U1
5245,207.0,,92.0,10.1953981676,10.1852799712,10.2061042965,0.00887431157446,0.9951820714470001,0.9951482120730001,0.9952441356730001,3.40433885608e-05,9.80665015625,9.80664960245,9.80665068527,4.13268651125e-07,0.0069063257731899995,0.0022956745240900003,0.013537607407200001,0.0025940026721300003,0.0391829787065,0.0327985679726,0.0431658036905,0.00284524231586,,,,,0.015495354355600004,0.00646445758742,0.0232235601003,0.0054968303407,12.6329507066,10.9367941274,14.176767333399999,1.0130601753200001,120.88500552100001,120.359918675,121.410092367,0.742584939037,201.296323688,201.265883075,201.334726548,0.024422515489799998,,,,,,,,,0.994060390719,0.993970487114,0.9941324210439999,5.47388554555e-05,,,,,84.7166267482,84.7166267482,84.7166267482,1.6075105423500002,,,,,Train,U1
5908,266.0,,15.0,10.1755175883,10.1572401417,10.198471445700001,0.0129985060876,0.990707076393,0.9906754378460001,0.990737601197,2.84715353534e-05,9.806650509239999,9.80665017525,9.80665071998,2.39675364891e-07,0.00798493701491,0.0018263438158099999,0.014742619718,0.00371677595611,0.037549906227199996,0.0262219742675,0.044545738268300016,0.00470128492347,68.0,68.0,68.0,1.5811388300799998,0.020001995672,0.017333398186900002,0.0226705931571,0.0037739667559400004,80.1960966364,78.02256743529999,82.1786017354,1.59396962666,147.669609451,144.92223573200002,151.444133565,3.0280286436400004,227.77772555299998,227.76725042700002,227.784745343,0.00844881316517,,,,,,,,,0.991451859215,0.9914126934020001,0.991493915047,3.13099734071e-05,,,,,89.5401085483,89.5401085483,89.5401085483,1.9818532889099998,,,,,Train,U1
5258,220.0,,92.0,10.183421052,10.1657513393,10.1926080926,0.00901101769586,0.994763203771,0.994730353784,0.994791849321,2.50946658257e-05,9.8066498139,9.80664910666,9.8066505734,4.1148639396399997e-07,0.00601653306719,0.000990411764188,0.013446534797,0.00291340960158,0.0397619566417,0.035962923785900006,0.0449778526322,0.00368142552313,,,,,0.0231383538495,0.0145106784277,0.0342322130473,0.00775485076044,9.000304622289999,8.298132436900001,9.64869927777,0.676887520166,120.11664295,120.02382471,120.209461189,0.131264813136,200.040858493,199.97564091400002,200.07389834900002,0.035514891618400005,,,,,,,,,0.993946106742,0.9938908710240001,0.993979497396,2.57551985953e-05,,,,,85.902541705,85.902541705,85.902541705,1.6075105423500002,,,,,Train,U1
241,57.0,,15.0,9.55290705041,7.027494010139999,12.6353978495,1.56024071926,0.53614471148,0.526936752258,0.560353288949,0.0123056101755,9.806650208230002,9.80664917515,9.80665083203,4.5038409020200005e-07,0.20192555025400002,0.0667691464966,0.549249153079,0.108007166943,0.178094066952,0.0368492019719,0.25520547584000003,0.0751052624694,1.5,1.0,2.0,0.707106781187,1.53790570512,0.185532026267,2.8393812121499997,1.18144105,46.94258388300001,46.5602626829,47.4416240927,0.45212495959,165.02502162,165.02502162,165.02502162,0.512147393441,178.246574205,177.709298154,178.783850257,0.75982307877,,,,,,,,,0.991645990554,0.987498292494,0.9984125671969999,0.00466029821354,,,,,89.78566645379999,89.78566645379999,89.78566645379999,0.0341264740581,6.75,6.75,6.75,,Bus,U1
3341,67.0,,100.0,10.1919861796,10.1724441418,10.2132551074,0.013941984140299998,0.996495142614,0.996416069014,0.9965899560349999,6.14515789707e-05,9.8066502541,9.80664985992,9.80665092352,3.90204550569e-07,0.007350870872180002,0.00320775893268,0.0148428888782,0.0028581159560500005,0.0369808875315,0.025939102716299997,0.0521251148649,0.008004703862130001,5.0,5.0,5.0,,0.0239220853395,0.0159098764928,0.0351905607782,0.0100443342595,42.3135431791,41.783139934299996,42.9006226219,0.4784954244899999,103.01799749999999,101.983440781,104.505279979,1.3204691193,227.6088835,227.56267096,227.678401843,0.0612844163177,,,,,,,,,0.995045688319,0.9949509670350001,0.995158150376,7.382684878499999e-05,,,,,47.0821687829,47.0821687829,47.0821687829,3.50160358823,,,,,Still,U1
7837,135.0,,100.0,10.7285241274,5.58304666588,19.5812371111,3.95741850039,0.768158141875,0.656930772905,0.838795206744,0.09749024394349999,9.80665031006,9.80664983194,9.806650819149999,3.04624721277e-07,1.24056532606,0.260632099535,2.56963037478,0.676880478238,1.3196714725799998,0.534536075614,2.67266454268,0.662526974735,4.5,4.0,5.0,0.707106781187,3.8247142422400002,0.9456939949429999,7.02852960037,2.55598379433,39.0639160924,36.8987361204,41.6521686469,2.40479167571,124.938228599,119.09323713299999,135.039887849,8.78426620339,280.791034631,239.584677748,331.591974886,44.1518417922,,,,,,,,,0.766847144569,0.6767261339489999,0.81820035171,0.0475733651105,4636.0,4636.0,4636.0,,89.7512512051,89.7512512051,89.7512512051,1.33390277073,0.25,0.25,0.25,,Walking,U1
6175,147.0,,92.0,9.94739225671,9.713049454630001,10.1691321795,0.158136076701,0.9528211017730001,0.9511242122319999,0.9538840040659999,0.0010741754383499999,9.806650211460001,9.80664979724,9.80665056491,2.1014012929300002e-07,0.0276464048163,0.0117417944567,0.0663623145689,0.015317233104900001,0.0438309536972,0.0282806454984,0.0936026493145,0.018632036812700002,27.0,27.0,27.0,,0.130871080904,0.0645526541117,0.19792608811299997,0.066689767861,44.2794733805,42.7101875326,47.0831662047,1.50515360318,142.56867637,140.487546601,144.649806139,2.9431619443799995,211.89575315,211.875596062,211.91591023700002,0.028506426520500002,,,,,,,,,0.9689238366580001,0.9682104271299999,0.969556284247,0.00045341862541900004,,,,,89.76762909959999,89.76480790629999,89.77045029290001,0.0039897698322,,,,,Train,U1
8143,441.0,,51.0,10.1146455736,8.09981214544,12.203003181800005,1.6828995200499999,0.678640817537,0.6772296549019999,0.680051980173,0.00199568533784,9.80664997574,9.806649832389999,9.80665011909,2.02727514611e-07,0.485961729427,0.07011717069239999,1.4094887072600002,0.471526657823,0.610296770641,0.0657015514311,1.7111381762399998,0.474001408902,2.0,2.0,2.0,0.707106781187,1.88447110931,0.220572868928,4.26926351153,1.75128326822,42.3698622046,41.3316946179,43.4080297912,1.46819068106,81.9795657917,81.9795657917,81.9795657917,3.5187450635900004,331.666122073,317.25936478200003,347.21056139300003,14.7782799599,,,,,5.0,5.0,5.0,,0.7871577085529999,0.7662064734630001,0.831149042669,0.0268771705938,6096.0,6096.0,6096.0,,89.7422016351,89.7422016351,89.7422016351,0.027529456964699998,0.0,0.0,0.0,,Walking,U1
7235,34.0,,100.0,9.93448413785,7.03037039917,12.9502185253,1.7712804579499999,0.924510308599,0.90743323141,0.9475807695720001,0.0145178581018,9.806650120139999,9.80664971882,9.80665081371,3.65949743852e-07,0.878073676944,0.22063480167,2.75864939557,0.566927832867,0.8881715273630001,0.408904463408,3.15199604038,0.825041221568,0.0,0.0,0.0,,4.46434522501,3.0817413636,6.36036915078,1.43454418307,40.0253043975,37.7187227077,41.8710561341,1.4268828257100001,157.998928615,156.44851559399999,159.514765047,1.53341712604,198.016599152,186.430240352,205.44731673400003,10.1668241838,,,,,,,,,0.9413276529960001,0.934872505282,0.9449809723479999,0.00560651034392,186.0,186.0,186.0,,89.6577573875,89.6577573875,89.6577573875,,1.25,1.25,1.25,,Walking,U1
6030,388.0,,15.0,10.0454761648,9.445551879149999,10.372557815599999,0.274958049177,0.988003494746,0.988003494746,0.988003494746,0.00022695750595200004,9.806650250039999,9.80664991952,9.80665083812,4.16886339474e-07,0.0398031860269,0.00796447409583,0.104856760908,0.0221667062035,0.050307095906,0.0338034116077,0.06681078020430001,0.0233397341638,3.0,3.0,3.0,24.041630560300003,0.47708549037299997,0.170049359624,0.784121621121,0.43421466024300004,208.98672092,206.55711275599998,213.603260606,2.55636799376,263.211626326,263.211626326,263.211626326,5.06898075562,207.538747098,207.369394965,207.786747753,0.17199734483100002,,,,,,,,,0.9862712650799998,0.985994208079,0.9865697431970001,0.00023759353435099997,,,,,89.7836954916,89.7836954916,89.7836954916,26.507213569,,,,,Train,U1
7262,61.0,,100.0,11.385451814100001,9.19251383571,13.8517125259,1.74310752573,0.989779490918,0.980194347299,0.9987455281380001,0.0053530061720500005,9.80665010607,9.80664958673,9.80665040082,3.11344138793e-07,0.9976139024349999,0.246656122586,2.306798706,0.602351516797,0.8888297201890001,0.224484597193,1.38335328231,0.504204972345,0.0,0.0,0.0,,3.75798588666,2.91427121804,4.81933627876,0.808951898113,50.0778736572,47.5501181304,52.1327047818,1.3982420421200001,123.604309266,119.893724581,130.63895518799998,4.21471352002,170.727122088,159.908274346,179.977704925,10.1262086712,,,,,,,,,0.9696251940189999,0.950533088889,0.982376769542,0.0114456705819,392.0,392.0,392.0,,86.6410899022,86.6410899022,86.6410899022,,0.75,0.75,0.75,,Walking,U1
5083,45.0,,92.0,10.304216503200001,9.140278188160002,11.1547731421,0.52408141154,0.9986364894390001,0.998511344093,0.9987348763330001,9.46590276543e-05,9.806650174269999,9.80664951395,9.806651043919999,5.63060013412e-07,0.0718210706878,0.0123385591861,0.17585526869000004,0.046105458770900005,0.07165101481660001,0.0475785081662,0.11614042369000001,0.0223168564541,,,,,0.5404570205520001,0.325140946087,0.941690657176,0.34778929181400003,17.9461174679,11.0976788524,27.5480546358,6.0884304502,120.76973673299999,115.590671519,126.076677834,3.6115419264599997,260.597031829,186.880180415,334.313883243,104.251371045,,,,,,,,,0.9956124148019999,0.993289566969,0.998982340527,0.0015933720732700001,,,,,89.89977947370001,89.89977947370001,89.89977947370001,,,,,,Train,U1
5136,98.0,,100.0,10.1236597319,8.948735528510001,11.0428692732,0.619108580171,0.993438217315,0.993054889699,0.993730891247,0.00020586119597099998,9.80665026296,9.806649771760002,9.80665068634,3.50744657135e-07,0.088379504954,0.043970799714900005,0.174753556219,0.0415389933239,0.111437345321,0.034463132988300005,0.287631073384,0.08884256279580001,,,,,0.6231208009579999,0.31289621821999997,1.0336800517,0.194168905294,5.926213647259999,1.36910794925,12.826570159700001,6.07753884072,121.92315261799999,118.92277246399999,123.539170896,2.05443261993,194.945469506,194.775079363,195.128289395,0.151444207867,,,,,,,,,0.996137527153,0.995989772679,0.996262039193,8.91041297849e-05,,,,,89.7577497648,89.7577497648,89.7577497648,0.0107723809297,,,,,Train,U1
69,72.0,,100.0,9.59045038247,9.5277686386,9.66828747771,0.0424241837158,0.748720738671,0.736229659463,0.755599663753,0.00726830755304,9.80664997078,9.8066492736,9.80665058082,4.4007717083100005e-07,0.0510730942552,0.006833365324510001,0.223763284314,0.05527293344380002,0.0377586900715,0.0258422900419,0.0496693363953,0.00812075716749,7.0,7.0,7.0,,0.564077589154,0.0980957760489,1.09104971306,0.44521017366800003,28.6359640745,28.0784721138,29.3459403769,0.539454258788,150.350215564,149.874027058,150.82640407,0.6734322434309999,296.979897016,296.979897016,296.979897016,3.62339832181,,,,,,,,,0.909268746438,0.899861793414,0.9118415631739999,0.00392753557296,,,,,87.8921851821,87.8921851821,87.8921851821,0.0037947801415399995,8.0,8.0,8.0,,Bus,U1
2736,67.0,,100.0,9.75036545479,9.73427835489,9.77599863346,0.0127821642536,0.9628744120799999,0.9627867982709999,0.962935082882,4.48179256549e-05,9.80665013457,9.806649877589999,9.80665055733,2.11364044171e-07,0.0063701701588,0.00206873389625,0.0132260341974,0.0028222481984000003,0.0399089043012,0.0369992909367,0.044607340908399996,0.00312927103648,8.0,8.0,8.0,,0.0224927766913,0.0154799356486,0.0339112142738,0.00822928363988,41.2114632296,40.0877025094,42.147905566300004,0.596344220168,108.77798429999999,108.77798429999999,108.77798429999999,0.569297837081,363.30934972,363.30735407,363.31134536900004,0.0028222745886900004,,,,,,,,,0.860379171105,0.8602492424060001,0.860453347821,8.08965375958e-05,,,,,81.74568782909999,81.74568782909999,81.74568782909999,,,,,,Still,U1
6922,20.0,,100.0,11.7593319172,6.76590174756,15.0182465856,2.96210831365,0.913441265618,0.91133402481,0.917164030914,0.00323337011851,9.80664997223,9.806649538939999,9.80665054312,3.69306661993e-07,1.11430779297,0.11837047119699999,2.03843691194,0.573614730497,1.05478072847,0.30024419318900003,2.0269175684,0.497881794193,5.0,5.0,5.0,,4.21661781628,0.43005452004199995,8.97071781618,2.76698881225,64.6446934624,63.1223858415,66.951125229,1.1541518974,162.443349077,161.849045043,162.842243027,0.524642149229,184.13606089099997,176.44438130900002,191.45106824400003,6.27068391659,,,,,,,,,0.9712724915629999,0.961726871155,0.982630548723,0.00823481742554,,,,,89.7372237356,89.7164152706,89.7580322006,0.0294276133825,,,,,Walking,U1
2751,82.0,,100.0,9.82399378989,9.7470366079,9.87034269396,0.0348644374181,0.979944992114,0.9794722119760001,0.9812487113130001,0.0007295878988360001,9.806650209139999,9.80664976168,9.8066504725,2.42611020144e-07,0.0129330118771,0.00263818244997,0.0547559765819,0.010994469804799999,0.0330888534895,0.026474733379799997,0.0397029735992,0.009353778362299999,8.0,8.0,8.0,,0.034840935586300005,0.020365808127900002,0.0537798085849,0.011990673027700002,45.2027127893,43.9921451432,46.4426532538,0.9067605916949999,98.78957708860001,98.1880795148,99.2146724501,0.535547914848,343.73977034,343.73977034,343.73977034,0.15377791763499998,,,,,,,,,0.894175883849,0.891049359959,0.8964583414139999,0.00246052862301,,,,,86.64432411760002,86.64432411760002,86.64432411760002,,,,,,Still,U1
3138,335.0,,100.0,9.94315413915,9.90579420744,10.0529807678,0.039326872879599996,0.934306812561,0.934229189475,0.9343610873100001,6.25362169671e-05,9.806650140630001,9.806649669119999,9.80665058832,3.64761826802e-07,0.0225597421867,0.00359881055325,0.0845495466512,0.0241092298886,0.0409337146852,0.0214178835702,0.0856986091244,0.0160419614167,14.0,14.0,14.0,,0.0686061871103,0.0339265261728,0.11072143148600001,0.0272726869387,42.9411339144,42.270136570300004,43.5309576502,0.494471551331,142.30504327399998,141.52334464,143.287557101,0.7329917459630001,180.958541868,180.764854693,181.043500283,0.130311562735,,,,,,,,,0.9986675611489999,0.998537426437,0.999280469236,0.0002211471806100001,,,,,89.6153689476,89.6153689476,89.6153689476,2.09944142713,,,,,Still,U1
718,87.0,,92.0,9.85609425392,8.817892620339999,10.9718522164,0.464600466591,0.511981365575,0.48699026029799997,0.560300620924,0.0418539625739,9.80665007398,9.80664947282,9.80665073852,4.26331807598e-07,0.25560543997499996,0.06920156227350001,0.702813810239,0.17381417566100002,0.247526158429,0.03299708431,0.847511552703,0.229455139626,,,,,1.20458418854,1.20458418854,1.20458418854,0.44023912208099997,20.6973164571,18.8539308547,24.1344747748,2.03815850735,141.351895079,139.349437849,143.35435231,2.8319021734500005,130.078853609,119.57530052700001,135.46814887,9.09738324481,,,,,,,,,0.909340980821,0.8547227751250001,0.9326174982529999,0.0260097019564,,,,,89.7331426268,89.7331426268,89.7331426268,0.841268007691,,,,,Car,U1
469,78.0,,100.0,10.2422220403,8.36068483742,16.027907704500002,2.02399040505,0.941138209488,0.927457501484,0.9606491984799999,0.015373032186799999,9.80665013653,9.80664950524,9.80665058828,3.20826150795e-07,0.7348296812999999,0.0976583836778,2.56566377727,0.525805599532,0.6846484236,0.101512316588,1.66647672271,0.587848673542,,,,,1.3058788484700001,0.7242902082320001,1.9103663173299998,0.46470766196099994,24.3608404429,16.5535662007,33.2605487629,6.3347937876100024,143.454984302,141.830945558,145.079023045,2.2967376168799998,199.309511479,194.640427575,203.978595383,6.60308178089,,,,,,,,,0.918622859392,0.82774321038,0.953496960996,0.054922667235,,,,,87.29702104020002,87.29702104020002,87.29702104020002,1.02319091446,,,,,Bus,U1
3236,433.0,,100.0,9.95415507489,9.921541631310001,9.98913223494,0.0191276179498,0.951512326842,0.950396461542,0.951889534953,0.000455120943067,9.80665011781,9.80664993752,9.806650524039998,2.7396876489299997e-07,0.017571585803599996,0.00638038199303,0.0384456389011,0.008862595781450001,0.036577710090400006,0.0217783714028,0.0559103960609,0.011258867452200002,14.0,14.0,14.0,,0.0861466505392,0.0660685773219,0.119909185233,0.020278574823,43.7323098616,42.3942580402,45.0571099017,0.941814837543,141.440339814,141.043606141,142.385711569,0.552986178208,177.630971993,177.509575062,177.78050733700005,0.12084462866599999,,,,,,,,,0.9996686423540001,0.999635350459,0.999711130451,2.41697817222e-05,,,,,89.6311455715,89.6311455715,89.6311455715,0.299859058739,,,,,Still,U1
7743,41.0,,100.0,12.4144272959,6.40028166978,22.3252857154,4.16338444026,0.686128823464,0.62549047816,0.772155103951,0.055545722412199995,9.806650114029999,9.80664929015,9.80665054995,3.82720827663e-07,1.06677200927,0.0529906486695,3.04118588786,0.7781073798370001,1.16346501746,0.4334966906180001,2.64589311026,0.6934856746410001,,,,,4.20101386837,3.9445725191100003,4.45745521763,0.362662834077,41.5306757177,41.5306757177,41.5306757177,4.4742357120300005,109.40705094100001,103.016942819,114.74587284799999,5.93471582611,261.546071893,261.155189302,261.936954484,0.552791461488,,,,,,,,,0.94417879875,0.918926140232,0.9617326917229999,0.016815192519300002,3776.0,3776.0,3776.0,,89.7766526876,89.7766526876,89.7766526876,0.0113999131845,1.5,1.5,1.5,,Walking,U1
165,72.0,,85.0,9.53596968573,7.95525471291,11.209414611700002,1.15249119712,0.874049755148,0.8696338569140001,0.878465653381,0.0062450231718799995,9.80665013356,9.806649885599999,9.80665040351,2.06956335068e-07,0.215027448624,0.09370226936750001,0.5547353766309999,0.13173894646700002,0.24864089616,0.0606418025399,0.35860967905599994,0.163593278904,836.333333333,307.0,1605.0,681.2938670890001,0.992396802667,0.59597822338,1.42107498837,0.35820874595299995,44.4934057861,44.3348915751,44.6519199971,0.224172947025,147.107229971,147.107229971,147.107229971,1.1417076522,342.848431013,341.146534865,344.550327162,2.40684461496,,,,,,,,,0.360655851553,0.34603734340899994,0.368436542055,0.006881882072609999,,,,,89.728892962,89.728892962,89.728892962,0.00459756847769,1.75,1.75,1.75,,Bus,U1
141,48.0,,8.0,9.59983946289,8.446537388160001,10.394937921799999,0.6806314088619999,0.960007545038,0.960007545038,0.960007545038,0.0021803492553400003,9.80665016089,9.806649829189999,9.806650494489999,2.06716097502e-07,0.143371232369,0.037556915091199995,0.35939686545,0.0773812023388,0.24514859735199998,0.166357736669,0.325665988931,0.06657079228969999,444.33333333300004,360.0,518.0,79.5382507561,1.69955239794,0.868486799658,3.1731930190799997,1.08155822607,44.1005045845,42.054955591399995,45.8585295042,1.4025005992200001,141.723199624,141.723199624,141.723199624,0.9051131448999999,328.191599004,328.191599004,328.191599004,3.930511283530002,,,,,,,,,0.402268308436,0.397533410934,0.408684869036,0.00515291377527,,,,,89.7820057394,89.7820057394,89.7820057394,0.019147178607700002,10.25,10.25,10.25,,Bus,U1
