id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
12922,81.0,,50.0,11.485500903399998,4.94348547844,18.0369430203,3.703861437980001,,,,,9.80665147307,9.80665055795,9.80665238819,1.2941751142600001e-06,2.91394883043,0.366842457641,28.8607518196,4.6545106912900005,,,,,2.0,2.0,2.0,,5.372030034630001,5.372030034630001,5.372030034630001,2.21910157483,43.1432458973,41.8293127633,43.9009004748,1.14234551953,,,,,333.73354099200003,298.641230699,355.054006675,15.171047825799999,,,,,3.0,3.0,3.0,,0.890790818641,0.843156386231,0.983772397396,0.0805325301364,,,,,,,,,,,,,Walking,U9
12920,79.0,,50.0,11.458815781099998,6.26128260007,16.8036888393,3.20797162221,,,,,9.8066516397,9.8066516397,9.8066516397,7.12480792639e-07,1.9328902618,0.508715797006,2.94964177446,0.8294079522360001,,,,,2.0,2.0,2.0,,3.63868126965,3.63868126965,3.63868126965,2.21910157483,38.4689828515,37.766966386,39.1709993171,0.99280120659,,,,,328.845947099,320.271050838,337.422008494,8.575478887360001,,,,,3.0,3.0,3.0,,0.328408498577,0.286786104495,0.370030892659,0.058862954209199986,,,,,,,,,,,,,Walking,U9
12663,76.0,,8.0,10.5521174257,9.61979831178,11.4247088404,0.633242078594,,,,,9.80665027106,9.80665015172,9.80665034857,1.04879895083e-07,0.108591266569,0.043768826178400014,0.191690441676,0.0349485281779,,,,,182.0,182.0,182.0,,0.442758787848,0.442758787848,0.442758787848,0.210991752371,151.217116238,147.41451442299999,153.897705981,2.21569503963,,,,,123.33890608700001,119.157574614,130.202354641,4.609107055380001,,,,,,,,,0.857468769954,0.8542296255480001,0.861137177553,0.00347372549896,,,,,74.83091033550001,74.83091033550001,74.83091033550001,0.417732228019,,,,,Train,U9
12900,59.0,,100.0,10.446546138099999,5.73433286199,27.2842636773,5.046797574649999,,,,,9.80665030215,9.80664937474,9.80665122957,1.3115628720700001e-06,2.17690100075,0.48107063503,5.5522165572,1.17086574658,,,,,2.0,2.0,2.0,,12.965136725899999,9.2417356711,16.6885377807,5.26568426985,46.7035499922,45.2296656659,47.8874820543,1.09781396573,,,,,331.67279847599997,297.482731294,352.910059391,24.3512156866,,,,,3.0,3.0,3.0,,0.918798705129,0.876734128417,0.960863281841,0.0594882948816,,,,,,,,,,,,,Walking,U9
12742,155.0,,8.0,10.5757439913,10.182986344,11.1072247293,0.207397794246,,,,,9.80665002285,9.806649766469999,9.80665027924,3.6258314467199997e-07,0.0801806224467,0.035837543372699995,0.111195266615,0.011675853232,,,,,182.0,182.0,182.0,,0.703070509175,0.585385586568,0.8207554317820001,0.166431613638,176.65464762,168.84249779799998,181.460545815,4.3042470628,,,,,119.82820391899999,117.489143032,124.25611200000002,2.87118952873,,,,,,,,,0.8416169573810001,0.839674685669,0.8437854148109999,0.0014991075525999998,,,,,70.3121789847,70.3121789847,70.3121789847,2.72167146499,,,,,Train,U9
12775,33.0,,100.0,10.4960414313,7.44169006545,16.1599293877,2.31932295609,,,,,9.80664984964,9.806649576549999,9.80665012273,3.86207582302e-07,1.85172105576,0.219879072984,4.78776166939,1.10827710223,,,,,58.0,15.0,101.0,60.811183182,3.94784953082,3.94784953082,3.94784953082,2.31776682024,38.2089343957,34.742692577,41.675176214400004,4.90200619047,,,,,224.249185807,197.34504926900001,247.579414227,17.2823501071,,,,,,,,,0.969087385239,0.965648874504,0.972525895974,0.0048627885158,,,,,80.1779622954,80.1779622954,80.1779622954,,,,,,Walking,U9
12774,32.0,,100.0,11.0058911871,6.720124255519999,15.4613021789,2.28936949924,,,,,9.80665067303,9.80665038377,9.80665096228,4.09068344545e-07,2.12458875001,0.355063247827,4.72012852883,1.2262490467799998,,,,,58.0,15.0,101.0,60.811183182,3.94784953082,3.94784953082,3.94784953082,2.31776682024,37.5867889547,35.9274442453,39.8694647412,1.55412036636,,,,,236.747139396,210.29530947599997,298.57569055,24.2116119386,,,,,,,,,0.970794859241,0.950410062089,0.98057128755,0.0137808916303,,,,,80.1779622954,80.1779622954,80.1779622954,,,,,,Walking,U9
12836,94.0,,85.0,10.926160618299999,7.289184447210001,16.7339498614,2.61893862012,,,,,9.80665000331,9.80664975797,9.80665021251,2.3877482700300003e-07,1.98616912687,0.268919093022,5.53508433944,1.19494925563,,,,,58.0,15.0,101.0,60.811183182,2.39688427249,2.39688427249,2.39688427249,1.81562309123,56.3928589983,48.5674064445,74.4450562915,8.01656710779,,,,,254.899495577,233.823791933,309.149025757,25.6145593464,,,,,,,,,0.876114319498,0.817268295342,0.898847233535,0.039388969682,,,,,83.5455342252,83.5455342252,83.5455342252,1.80095817219,,,,,Walking,U9
12881,40.0,,100.0,10.5098005775,4.344246137280002,15.434458168499999,3.31853403731,,,,,9.80665177899,9.80665153595,9.80665202203,3.43710465004e-07,2.0142318248900004,0.383037851993,3.52029141732,0.8267766073639999,,,,,2.0,2.0,2.0,,6.21216539786,2.76196625881,9.662364536919998,4.87931841534,41.6384019225,40.8312552617,43.0540176697,0.6738324773100001,,,,,300.731729452,263.96073575400004,331.842730626,24.3573363357,,,,,3.0,3.0,3.0,,0.879428354093,0.879428354093,0.879428354093,0.0250560377894,,,,,,,,,,,,,Walking,U9
12673,86.0,,8.0,10.6284731355,10.253760898200001,10.9050649045,0.149041256595,,,,,9.80665025332,9.80665000606,9.80665065244,2.78272260661e-07,0.0964764726851,0.0820658280694,0.133254063451,0.00884935459809,,,,,182.0,182.0,182.0,,0.665565446788,0.550338985815,0.7807919077619999,0.162954823853,190.291198162,186.047393995,199.25448944099998,4.31519727374,,,,,119.16188277799999,79.3402068594,124.82194936399999,14.023283129000001,,,,,,,,,0.54190577812,0.529688179746,0.556495087102,0.0135599162572,,,,,73.5008947191,73.5008947191,73.5008947191,0.417732228019,,,,,Train,U9
12897,56.0,,100.0,8.883860864839999,4.31225034861,14.7904561922,3.8252523994,,,,,9.80665041693,9.80664960547,9.8066512284,1.14758480851e-06,2.24528113159,0.655816038511,3.9672004562,1.01332588787,,,,,2.0,2.0,2.0,,12.4335402177,8.87450743331,15.992573002,5.03323243255,47.9111600275,47.719435571400005,48.1454907676,0.216199512315,,,,,353.26875121300003,345.918404015,364.295057537,8.67241703237,,,,,3.0,3.0,3.0,,0.852934492483,0.740559857343,0.930884958826,0.0667611227917,,,,,,,,,,,,,Walking,U9
12806,64.0,,100.0,11.173896194000001,6.75905157252,17.2449417394,2.83461436468,,,,,9.80665078666,9.80665078666,9.80665078666,9.40818770777e-07,2.4618471899200003,0.398712761079,6.013136876240001,1.46342777507,,,,,58.0,15.0,101.0,60.811183182,2.38636905545,1.27523642315,3.49750168776,1.5713788382,41.4315101865,38.9910346266,44.0717632107,2.19435073408,,,,,253.02281722,226.98839280599998,260.834096746,11.8050463366,,,,,,,,,0.877369330673,0.8343337781769999,0.920404883169,0.0608614620041,,,,,78.1169965328,78.1169965328,78.1169965328,1.80095817219,,,,,Walking,U9
12872,31.0,,100.0,9.85779661374,6.850406359530001,15.9637798048,3.27240577459,,,,,9.80665119139,9.80665119139,9.80665119139,1.05096926731e-06,2.03869530404,0.6307926613620001,3.19246813214,0.692212854574,,,,,2.0,2.0,2.0,,7.17690664452,3.50642394525,16.2698887231,4.682461700869999,55.2990096543,55.2990096543,55.2990096543,1.06125594417,,,,,239.97531249,116.599534373,322.518182321,108.8628366,,,,,3.0,3.0,3.0,,0.828570029675,0.828570029675,0.828570029675,0.00464064191195,,,,,,,,,,,,,Walking,U9
12838,96.0,,85.0,12.170792349100001,6.720582288969999,21.6796441185,3.91200354234,,,,,9.80665076901,9.80665076901,9.80665076901,2.3877482700300003e-07,1.79401194795,0.211949109901,6.37256862451,1.16291876969,,,,,58.0,15.0,101.0,60.811183182,5.1630539683,3.50342431189,6.82268362471,2.34707076861,45.0003364984,42.3864752162,47.34943241479999,1.77304934896,,,,,254.35063000099998,220.910908681,311.508129424,23.6348896298,,,,,,,,,0.864309558255,0.837590952945,0.894057908213,0.0283551366384,,,,,85.672807776,85.672807776,85.672807776,1.80095817219,,,,,Walking,U9
12766,24.0,,100.0,9.76377782532,6.62151507404,16.8681674838,2.6034683798,,,,,9.80665116043,9.80665116043,9.80665116043,7.15768838816e-07,1.5010008781400002,0.386705103302,4.92815014451,1.05139210575,,,,,58.0,15.0,101.0,60.811183182,2.8516560636,1.67810430792,4.02520781928,1.65965280903,38.9993491443,35.9991861887,44.643641064499995,2.7885232841400005,,,,,224.094218837,201.024898372,250.729295802,13.7288010847,,,,,,,,,0.973453545712,0.961591053129,0.985316038294,0.0167760978937,,,,,74.87803100970001,74.87803100970001,74.87803100970001,,,,,,Walking,U9
12801,59.0,,100.0,10.378541848400001,5.79890672766,17.0276436123,3.11350105431,,,,,9.80665039682,9.80664883815,9.80665117884,1.05932912613e-06,1.95245524328,0.330589183622,5.07954333042,1.13269502214,,,,,58.0,15.0,101.0,60.811183182,3.60701140815,3.60701140815,3.60701140815,1.90350876317,26.7714216479,20.083419778499998,30.499167509099998,5.80467802059,,,,,244.388108443,197.779278041,283.22112499,29.016881124,,,,,,,,,0.90488286787,0.876949848847,0.913482642004,0.015674486872399997,,,,,80.2192026297,78.9457328936,81.4926723659,1.80095817219,,,,,Walking,U9
12865,24.0,,100.0,13.298765157,5.85331308102,26.196144033600007,7.447380426739999,,,,,9.80665063356,9.806650101930002,9.80665116518,7.51831283872e-07,1.84261061457,0.511903394348,3.12861317395,0.937164877311,,,,,2.0,2.0,2.0,,11.914318701900001,5.7878036751,21.220258713299998,8.19278490816,44.3545287288,44.3545287288,44.3545287288,1.0383837688600002,,,,,360.49031381599997,356.104000031,364.876627601,6.20318444357,,,,,3.0,3.0,3.0,,0.93198958262,0.909939732982,0.954039432258,0.0311831964063,,,,,,,,,,,,,Walking,U9
12831,89.0,,85.0,11.083854625499999,7.968021905489999,18.1286314094,2.81402836526,,,,,9.80664974582,9.80664895808,9.80665062525,8.37357944829e-07,2.04482689727,0.515111829268,5.09005448139,1.08741543419,,,,,58.0,15.0,101.0,60.811183182,4.24076637253,4.24076637253,4.24076637253,1.86275847146,45.309311641499995,42.7939740939,51.6058529868,4.23263444474,,,,,230.266046847,210.701091123,241.23563924200002,10.4492154136,,,,,,,,,0.938501579607,0.9319743310100002,0.948888058652,0.00909333769422,,,,,78.495919916,78.495919916,78.495919916,1.80095817219,,,,,Walking,U9
12656,69.0,,8.0,10.5606124283,10.1208429545,10.9189548559,0.213559027118,,,,,9.8066501129,9.8066501129,9.8066501129,2.2503277876300002e-07,0.0812253538907,0.060339760547,0.107038158431,0.0116328193995,,,,,182.0,182.0,182.0,,0.6185284211150001,0.5733800441319999,0.663676798098,0.0638494470485,63.17450983810001,61.83423530899999,65.1475188994,1.5098884470299998,,,,,130.873637611,123.60375473100001,138.52854262,4.98132836069,,,,,,,,,0.8981366075210001,0.8931875572050001,0.904830450641,0.0044895330083,,,,,73.6897258438,73.6897258438,73.6897258438,0.417732228019,,,,,Train,U9
12704,117.0,,8.0,10.5633304473,10.4341277057,10.7036878794,0.0675477318604,,,,,9.80665057212,9.8066497891,9.80665098384,4.906308806899999e-07,0.075256682898,0.0664990747768,0.0835046316826,0.00393496226042,,,,,182.0,182.0,182.0,,0.7778229690970001,0.7057252524969999,0.8924150432790001,0.06913285661110001,138.012438991,135.616560797,143.827547018,2.99432097252,,,,,126.62504991200001,125.76196086600001,128.010671171,0.6403858043280001,,,,,,,,,0.365262953117,0.36028909007,0.36928070724,0.00393850525482,,,,,69.8019801013,69.8019801013,69.8019801013,0.417732228019,,,,,Train,U9
12913,72.0,,100.0,11.3933860076,8.16742651935,15.280862087400001,2.76133974459,,,,,9.80665063506,9.80665063506,9.80665063506,1.3115628720700001e-06,1.84432065142,0.315847590859,3.1653695500300003,1.00969705566,,,,,2.0,2.0,2.0,,20.523989599300002,20.523989599300002,20.523989599300002,1.25045286586,55.831827211400004,55.811100206400006,55.8525542164,0.0293124115784,,,,,305.067053576,138.138287798,343.536604338,74.0385652098,,,,,3.0,3.0,3.0,,0.981921876714,0.954928087842,0.999455542176,0.0212843850118,,,,,,,,,,,,,Walking,U9
12708,121.0,,8.0,10.5521317772,10.315774754,10.8388992492,0.131727400493,,,,,9.80665060513,9.80665027066,9.80665093959,4.73004938709e-07,0.0646269766681,0.0535816234911,0.0772308581155,0.00587063264047,,,,,182.0,182.0,182.0,,0.704540514076,0.653510531657,0.755570496495,0.0721672932246,134.493484187,132.914416778,136.917715937,1.71230850503,,,,,102.983229473,57.71522042350001,132.827264804,34.753372584299996,,,,,,,,,0.45741193893,0.4566438319080001,0.458206636346,0.000781741462809,,,,,69.8019801013,69.8019801013,69.8019801013,0.417732228019,,,,,Train,U9
12661,74.0,,8.0,10.5338770598,9.92378685669,11.0762191391,0.30640260482500004,,,,,9.80665015262,9.806649984069999,9.80665032117,2.38365696819e-07,0.08374669090189997,0.051123983417,0.126195058571,0.018152133954,,,,,182.0,182.0,182.0,,0.697620361478,0.599092547563,0.796148175393,0.13933937071,126.62227790200001,102.909509704,138.710537744,12.2868207411,,,,,126.40555655,119.725644623,132.885753387,6.10095583003,,,,,,,,,0.876115767944,0.874319840425,0.8783212588200001,0.00165961210047,,,,,73.9672313211,73.9672313211,73.9672313211,0.417732228019,,,,,Train,U9
12828,86.0,,85.0,10.9546154747,7.16570224396,17.3049776828,2.70600216763,,,,,9.80665017263,9.80664980227,9.80665059489,3.29580979146e-07,1.61855268593,0.428069772729,4.69910583487,0.88855133434,,,,,58.0,15.0,101.0,60.811183182,6.184690753559999,4.80034735742,7.5690341497,1.9577572058,39.1291860734,37.630502089400004,40.8418252224,1.53583936554,,,,,189.068694981,157.24119206,212.81329901900003,15.350569334200001,,,,,,,,,0.996823335991,0.996823335991,0.996823335991,0.0410128784319,,,,,65.7962367824,65.7962367824,65.7962367824,1.80095817219,,,,,Walking,U9
12672,85.0,,8.0,10.5602132494,10.2932268089,10.917827201600002,0.147611186987,,,,,9.80665025332,9.80665000606,9.80665065244,2.78272260661e-07,0.0979112348516,0.08410307937349999,0.116893816645,0.00677906763482,,,,,182.0,182.0,182.0,,0.7114755693089999,0.610722006206,0.831184073806,0.111446615763,188.12213365099998,185.10931103299998,192.095648783,2.2860353913,,,,,114.028441791,80.9992669141,124.64342990799999,17.3076613501,,,,,,,,,0.583444461469,0.583444461469,0.583444461469,0.0169307798309,,,,,73.5008947191,73.5008947191,73.5008947191,0.417732228019,,,,,Train,U9
12737,150.0,,8.0,10.5557991466,10.3339568731,10.7681829999,0.128368767742,,,,,9.80665044177,9.806650003380001,9.80665083291,3.9126735894299996e-07,0.0777351179012,0.0570438262505,0.0969583827645,0.0092744205158,,,,,182.0,182.0,182.0,,0.794361443065,0.742601433287,0.823690067045,0.0449579462696,149.85323585,146.172375233,154.032907909,3.02432556661,,,,,119.254791745,110.65364757399999,120.443117004,2.85986380438,,,,,,,,,0.7778065083769999,0.7747167787579999,0.7809865847220001,0.00255649309025,,,,,70.3121789847,70.3121789847,70.3121789847,2.72167146499,,,,,Train,U9
12612,25.0,,8.0,10.614804533,10.082227915,11.4652445459,0.298639617981,,,,,9.8066504419,9.80665022084,9.80665086875,3.69744564389e-07,0.08040449410230001,0.0384961450313,0.130118886975,0.0142769817064,,,,,182.0,182.0,182.0,,0.7083586046670001,0.668528181213,0.748189028121,0.056328725043699984,123.147299145,122.97460675399999,123.319991536,0.24422392147100005,,,,,118.935177202,111.01983921899999,121.493390944,3.7986638740300007,,,,,,,,,0.731881220161,0.710612494832,0.7528387201010001,0.0154380827369,,,,,69.5017960678,69.5017960678,69.5017960678,0.843263157113,,,,,Train,U9
12850,9.0,,100.0,9.37336756761,5.05414589113,15.913288704200001,3.67668949391,,,,,9.80665131608,9.806650338999999,9.80665229317,1.38180685925e-06,2.46705916663,0.634065939475,12.037023511400001,2.35574421271,,,,,2.0,2.0,2.0,,8.17107208952,7.669044051699999,8.67310012733,0.70997485977,48.956269283599994,48.2698307693,49.6427077978,0.970770656588,,,,,85.32590611239999,85.32590611239999,85.32590611239999,117.43302326,,,,,3.0,3.0,3.0,,0.975204597355,0.927514228027,0.99970211877,0.0413062227545,,,,,,,,,,,,,Walking,U9
12724,137.0,,8.0,10.4748582109,9.93997672148,11.4796625659,0.327435328057,,,,,9.806650479239998,9.80665020167,9.80665065036,2.42547688095e-07,0.08675004022,0.0389854585273,0.151305539681,0.0217174948858,,,,,182.0,182.0,182.0,,1.06015891629,0.968238806661,1.15207902592,0.129994665693,171.194812636,157.211566249,183.47055707299998,9.04074936255,,,,,115.93649053200001,94.33593133299999,120.048783622,8.015284334530001,,,,,,,,,0.689718382312,0.686930517539,0.693175233606,0.00261240488925,,,,,71.93853628689999,71.93853628689999,71.93853628689999,1.63976604964,,,,,Train,U9
12851,10.0,,100.0,11.0952082919,6.070118014990001,14.685057638499998,3.18254736274,,,,,9.80665131608,9.806650338999999,9.80665229317,1.38180685925e-06,2.7360578337700003,1.30783537079,3.99108676701,0.834382369003,,,,,2.0,2.0,2.0,,4.0473182997900015,1.29640620556,6.798230394019999,3.89037719256,45.2297088483,45.2297088483,45.2297088483,0.970770656588,,,,,93.42430091290001,65.494544814,125.132969316,24.391190911,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.0413062227545,,,,,,,,,,,,,Walking,U9
12605,18.0,,100.0,10.350190914099999,9.79833022763,11.011081855799999,0.335490343403,,,,,9.806650704980001,9.80665067051,9.806650739450001,4.87479417602e-08,0.0861245332315,0.0581118782833,0.146678147896,0.0185542744674,,,,,182.0,182.0,182.0,,0.933332055927,0.832378675704,1.03428543615,0.14276963947899998,211.76970124099998,194.31509326,216.819382278,6.5332253409800005,,,,,277.82763121700003,199.796922465,291.161248693,34.4091594514,,,,,,,,,0.9995878189,0.998846840995,0.999995581975,0.00051619353472,,,,,68.1460447642,67.5497676675,68.74232186100001,0.843263157113,,,,,Train,U9
12725,138.0,,8.0,10.5355149397,10.125174664400001,10.749877306199998,0.169090290175,,,,,9.8066503292,9.80664966082,9.80665083411,4.41889265019e-07,0.0776476725816,0.0608177650485,0.0919619034087,0.007947900728169999,,,,,182.0,182.0,182.0,,0.7135722855840001,0.537645351385,0.909812112688,0.186913040659,181.850545528,180.039611527,183.661479528,2.56104742407,,,,,113.757536552,94.5890430548,119.281034066,9.84919660313,,,,,,,,,0.687670575784,0.686835926436,0.6884974095630001,0.000669882049981,,,,,70.0211852444,70.0211852444,70.0211852444,1.63976604964,,,,,Train,U9
12817,75.0,,100.0,9.75815840689,5.608992042230001,14.341815503800001,2.79710661103,,,,,9.80665045389,9.80665045389,9.80665045389,4.7371911850200007e-07,2.06728690657,0.138441257634,4.42539415115,1.08822091016,,,,,58.0,15.0,101.0,60.811183182,4.78215771188,4.78215771188,4.78215771188,0.863419683397,39.4392034648,38.782093564600004,39.7679303114,0.569073892613,,,,,208.10664517900003,184.465223045,225.201000714,12.2174332269,,,,,,,,,0.999459710066,0.999199189076,0.999785669451,0.0002863096274740001,,,,,78.1169965328,78.1169965328,78.1169965328,1.80095817219,,,,,Walking,U9
12667,80.0,,8.0,10.4828032961,9.87622646399,11.574040348099999,0.451682723555,,,,,9.80665028724,9.80664977956,9.80665087259,4.66750469146e-07,0.116579481388,0.0780555762355,0.198406352039,0.0253585926513,,,,,182.0,182.0,182.0,,0.915134726113,0.915134726113,0.915134726113,0.0506188548205,172.146002895,171.519792043,172.481203686,0.5427644321589999,,,,,120.27079149299999,112.936031078,122.71855304600001,2.84659655561,,,,,,,,,0.804805777368,0.7975213370379999,0.8120902176989999,0.010301754309700002,,,,,73.5265546776,73.5265546776,73.5265546776,0.417732228019,,,,,Train,U9
12738,151.0,,8.0,10.526549407100001,9.81025809665,10.8334323698,0.208211579911,,,,,9.806650041160001,9.80664984707,9.80665018824,1.75375873702e-07,0.07742853000260001,0.058869792633300014,0.098549434352,0.00928489014977,,,,,182.0,182.0,182.0,,0.8026322602439999,0.661098687384,0.898335977392,0.125082631482,147.503507242,145.976293024,148.55859534200002,1.0337203097,,,,,118.002560547,112.001458163,120.57930846100001,3.85442492828,,,,,,,,,0.784416288527,0.7826764267120001,0.7858228138500001,0.00147769643254,,,,,70.3121789847,70.3121789847,70.3121789847,2.72167146499,,,,,Train,U9
12695,108.0,,8.0,10.6048138182,10.5071651337,10.7176227588,0.0596740208091,,,,,9.80665034389,9.80665015258,9.80665066723,2.43560619252e-07,0.0755129370897,0.06033728540400001,0.0857377172865,0.00544325040681,,,,,182.0,182.0,182.0,,0.85316690105,0.852351026846,0.853982775254,0.00115382036449,172.123092846,171.143888202,172.973467077,0.8442990260100001,,,,,113.709308489,47.0865080882,125.209083925,28.210861534499998,,,,,,,,,0.3702406996630001,0.370143726611,0.370337672715,0.00013714060532299998,,,,,50.343917958999995,50.343917958999995,50.343917958999995,0.417732228019,,,,,Train,U9
12639,52.0,,8.0,10.5351585488,9.784736811230001,11.174831213800001,0.35395898871200004,,,,,9.80665067079,9.80665046637,9.806650875199999,2.89086464778e-07,0.08428376928239999,0.0478545747461,0.147927552863,0.0186244412641,,,,,182.0,182.0,182.0,,1.14956344608,0.809426268827,1.48970062333,0.481026609136,133.173365539,123.122271543,138.645371587,5.54366584439,,,,,126.85171342,124.016489065,128.406796627,1.94025995847,,,,,,,,,0.817091348296,0.800036860141,0.8314724406999999,0.012417120287799998,,,,,67.0436503622,67.0436503622,67.0436503622,0.843263157113,,,,,Train,U9
12761,19.0,,100.0,10.343455264,6.22134343233,18.7352486224,3.0787375118,,,,,9.80665005679,9.806649426089999,9.806650705669998,4.78332569835e-07,1.39947493104,0.210530261753,2.97099526721,0.7138651617730001,,,,,58.0,15.0,101.0,60.811183182,2.9140270539,1.30343649059,4.99235726763,1.88841717061,36.282343616,31.6419174119,45.1293713257,4.7713015864,,,,,175.975955214,149.029897673,235.482464588,26.948057335900003,,,,,,,,,0.960094292247,0.940743189018,0.970169187661,0.016763304346200002,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9
